Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
3983,Saanvi,Allen,saanvi.allen@example.com,Female,18,Mathematics,85,94,88,64.3,71,86.7,63.2,80.2,B,16.5,No,Yes,Low,4
3984,Navya,Gupta,navya.gupta@example.com,Female,24,English Literature,89,71,74,66.4,77.4,92.9,89.6,75.7,C,30,No,No,Medium,2
3985,Ethan,Walker,ethan.walker@example.com,Female,25,Computer Science,67,56,39,41.7,82.1,79.2,72.4,54.6,F,14,No,No,High,7
3986,Ananya,Allen,ananya.allen@example.com,Male,17,Business Administration,74,63,60,68.3,55.1,68,54.7,62,D,2.6,No,Yes,High,1
3987,Abigail,Scott,abigail.scott@example.com,Male,19,Mathematics,87,68,53,70.4,89.1,74.2,58.2,65.7,D,22,No,No,Low,7
3988,Emma,Wright,emma.wright@example.com,Female,18,Mechanical Engineering,62,98,90,94.9,84.5,52.9,43.3,83.6,B,19.7,No,Yes,Low,4
3989,Shreya,Jackson,shreya.jackson@example.com,Female,19,Biology,80,39,88,66.7,94.2,53.7,76.6,70,D,9.7,Yes,No,Low,4
3990,Zara,Wright,zara.wright@example.com,Female,19,English Literature,70,50,89,54.1,75.1,70,41.2,66.2,D,31.1,No,Yes,Medium,1
3991,Shreya,Sharma,shreya.sharma@example.com,Female,19,Biology,84,62,56,93.7,69.7,31.6,85.1,66.6,D,18.7,Yes,Yes,High,6
3992,Lucas,Kumar,lucas.kumar@example.com,Female,21,Psychology,81,63,39,44.9,92.6,64.9,44,53.4,F,14.3,No,Yes,Medium,2
3993,William,Kumar,william.kumar@example.com,Female,25,Computer Science,73,50,50,86,62.6,58.2,65.8,60.9,D,2.7,No,Yes,High,6
3994,David,Wright,david.wright@example.com,Male,17,Computer Science,94,68,48,58.2,56.3,88.4,55,59.6,F,17.7,No,No,High,5
3995,Sneha,Thomas,sneha.thomas@example.com,Male,18,Psychology,60,41,35,91,44.2,49,82.4,54.5,F,24.8,Yes,No,Medium,4
3996,Grace,Allen,grace.allen@example.com,Female,20,Mathematics,87,62,51,98,88.9,58.9,66.2,68.7,D,31.7,No,Yes,Medium,1
3997,Grace,Patel,grace.patel@example.com,Male,20,Business Administration,87,96,87,78.1,41.6,48.8,42.2,74.2,C,30.2,Yes,Yes,Medium,2
3998,Matthew,Jones,matthew.jones@example.com,Female,17,Biology,97,63,45,80.5,35.2,81.6,84.3,62.3,D,17.7,No,Yes,Low,3
3999,Benjamin,Sharma,benjamin.sharma@example.com,Male,17,Mechanical Engineering,83,43,42,98.7,66.7,87.6,47.7,61.1,D,5.6,Yes,No,Medium,4
4000,Sophia,Singh,sophia.singh@example.com,Male,25,Mechanical Engineering,87,58,49,45.1,55.6,41.9,59.5,51,F,31.5,Yes,Yes,Medium,4
4001,Sneha,Singh,sneha.singh@example.com,Male,24,Psychology,100,73,81,75.5,76.9,51.4,67.5,73.6,C,17.8,No,No,Low,6
4002,William,Gupta,william.gupta@example.com,Male,25,Computer Science,63,94,49,70.1,84.8,37.2,74.7,67.2,D,19.9,Yes,Yes,Low,3
4003,Mohammed,Hill,mohammed.hill@example.com,Female,24,Mathematics,67,63,63,74.2,68,54.6,52.8,63.9,D,34.9,Yes,Yes,Medium,6
4004,Aisha,White,aisha.white@example.com,Female,25,Mathematics,100,57,59,80.1,40.4,78.6,45.7,61.6,D,25.1,Yes,Yes,Medium,3
4005,Vivaan,Hill,vivaan.hill@example.com,Female,17,Biology,94,99,94,63.4,45.5,34.8,61.6,74.9,C,9.7,No,No,High,1
4006,Matthew,White,matthew.white@example.com,Female,24,Computer Science,68,50,77,67.1,94.1,57.4,88.2,70.5,C,38.1,Yes,Yes,High,4
4007,William,Smith,william.smith@example.com,Female,19,Psychology,77,87,86,70.6,42.5,76.2,46.7,73.9,C,25.3,No,Yes,Medium,1
4008,Sneha,Young,sneha.young@example.com,Female,24,Psychology,70,66,97,95.6,58.9,54.9,55.3,78.3,C,33.1,No,No,Medium,1
4009,Ananya,Patel,ananya.patel@example.com,Male,18,Biology,84,90,65,78.3,72.2,37.2,58.9,70,D,34.6,No,Yes,Medium,4
4010,William,Brown,william.brown@example.com,Male,18,Mathematics,64,52,40,45.4,44.2,69.2,93.9,52.2,F,26.4,Yes,No,High,1
4011,Benjamin,Lee,benjamin.lee@example.com,Male,22,Mathematics,82,51,72,61.1,62,40.1,78.5,62.1,D,31.1,No,No,High,4
4012,Noah,Jackson,noah.jackson@example.com,Female,19,English Literature,60,64,55,60.5,48.4,90.4,51.1,60.4,D,33.4,No,No,Low,6
4013,Benjamin,Hill,benjamin.hill@example.com,Male,22,Mathematics,75,69,80,45.7,58.1,52.6,86.1,66.6,D,10.4,No,No,Low,1
4014,Saanvi,Taylor,saanvi.taylor@example.com,Male,25,Business Administration,70,76,76,75.5,95.5,44.3,85.6,75.6,C,11.2,Yes,No,High,4
4015,Ethan,Baker,ethan.baker@example.com,Female,23,English Literature,75,75,43,49.1,56,79.8,76.5,58.9,F,33.5,No,No,High,5
4016,Aarav,Kumar,aarav.kumar@example.com,Female,18,Biology,99,37,75,58,60,50.2,84.3,61,D,7.3,Yes,No,Low,1
4017,Saanvi,Lee,saanvi.lee@example.com,Female,20,English Literature,82,47,47,97.3,75.1,31.5,98.9,63.5,D,34.1,Yes,Yes,High,2
4018,Olivia,Young,olivia.young@example.com,Male,24,Business Administration,86,48,36,62.5,46.4,99.9,70.5,54.6,F,32.7,Yes,No,Medium,3
4019,Aarav,Hill,aarav.hill@example.com,Female,22,English Literature,62,91,71,73.3,72.6,38.1,93.8,74.6,C,9.8,Yes,Yes,Low,2
4020,Sneha,Adams,sneha.adams@example.com,Female,17,Business Administration,100,55,35,86,74,89.6,71.3,62.2,D,21.6,No,Yes,Medium,5
4021,Aarav,Smith,aarav.smith@example.com,Female,21,Business Administration,73,54,55,76.6,95.4,51.9,92.6,66.6,D,23.1,No,No,Medium,4
4022,Saanvi,Taylor,saanvi.taylor@example.com,Female,18,English Literature,76,63,46,52.3,46.2,33.5,44.4,49.3,F,37,No,No,Medium,5
4023,Zara,Green,zara.green@example.com,Female,23,Mathematics,95,54,96,45.6,55.2,45.6,91.4,67.9,D,26,No,Yes,Medium,5
4024,Arjun,Wright,arjun.wright@example.com,Female,17,Business Administration,72,84,86,42.4,39.8,81.5,65.5,69.8,D,12.1,No,No,Medium,5
4025,Olivia,Brown,olivia.brown@example.com,Female,22,Biology,62,100,70,54.7,57.5,93.6,72.8,74.3,C,30.1,Yes,Yes,Medium,5
4026,Priya,Green,priya.green@example.com,Female,17,Psychology,91,73,56,70.6,40.9,78.8,79.7,65.5,D,38.5,No,Yes,Low,1
4027,Navya,Baker,navya.baker@example.com,Male,18,Computer Science,63,86,99,77.6,85.3,85.9,59.3,85.5,B,30.4,Yes,Yes,Medium,1
4028,Priya,Hill,priya.hill@example.com,Female,25,English Literature,72,55,71,83.5,35.5,65.1,73.4,66.4,D,30.4,Yes,No,Medium,5
4029,Aarav,Hill,aarav.hill@example.com,Female,20,Mathematics,85,53,90,88.7,69.9,45.6,67.9,73.7,C,25.7,Yes,No,Medium,5
4030,Sophia,Patel,sophia.patel@example.com,Male,20,Mathematics,63,43,92,94.5,71.8,62.7,97.2,78.3,C,17,No,Yes,Medium,3
4031,Shreya,Gupta,shreya.gupta@example.com,Male,20,Computer Science,75,42,51,98.1,41.6,48.6,41.6,56.5,F,21.3,No,Yes,Low,5
4032,Aisha,Lee,aisha.lee@example.com,Female,24,Mathematics,71,37,54,91.1,47.1,93.6,80.1,63.9,D,30.3,Yes,No,Medium,4
4033,Lucas,Singh,lucas.singh@example.com,Female,17,Mechanical Engineering,76,96,93,50.4,80.4,99.4,85.5,83.7,B,11.9,Yes,No,Medium,1
4034,Aisha,King,aisha.king@example.com,Male,25,Psychology,67,99,68,58.3,53.8,95.7,53.1,72.1,C,11.4,Yes,Yes,Medium,1
4035,Mohammed,Scott,mohammed.scott@example.com,Female,17,Mathematics,79,88,94,85.4,97.6,99.7,52.8,87.9,B,20.5,Yes,No,Medium,2
4036,Abigail,Jackson,abigail.jackson@example.com,Female,17,English Literature,88,43,36,46.9,46.8,52.5,89,47.6,F,3.6,No,No,Low,3
4037,Noah,Smith,noah.smith@example.com,Male,17,Mechanical Engineering,97,43,50,68,87.8,65.4,73.5,59.9,F,19.8,Yes,No,Medium,5
4038,Mohammed,Lee,mohammed.lee@example.com,Male,21,Psychology,66,85,43,45.6,81.5,78.6,82,63.2,D,9.3,No,Yes,Medium,1
4039,Benjamin,Moore,benjamin.moore@example.com,Female,19,Psychology,73,53,63,94.1,86.6,64,86.7,72,C,31.6,No,No,High,5
4040,David,Lee,david.lee@example.com,Female,23,Mathematics,78,92,77,50.7,41.6,36.5,88,68.2,D,33.9,No,Yes,Medium,2
4041,Ava,Singh,ava.singh@example.com,Male,24,Biology,65,86,46,53.8,37.7,44.2,64.7,56.4,F,13.6,No,Yes,Medium,3
4042,Riya,King,riya.king@example.com,Male,25,Mechanical Engineering,99,75,50,90.8,82.6,42.6,69.4,67.6,D,26,No,Yes,Low,2
4043,Mohammed,Johnson,mohammed.johnson@example.com,Male,24,Psychology,65,91,71,65.2,35.9,73.3,45.2,68,D,28.1,No,No,Medium,3
4044,Matthew,Walker,matthew.walker@example.com,Male,21,Biology,78,75,41,55.2,56.5,57.3,93.1,59,F,23.1,Yes,Yes,Low,5
4045,Emma,Singh,emma.singh@example.com,Female,25,Mechanical Engineering,89,39,76,67.5,83.8,33.5,54.9,61.3,D,23.5,No,Yes,Low,1
4046,Emma,Jackson,emma.jackson@example.com,Female,20,Computer Science,65,53,66,64.8,78.2,40,68.2,62,D,38.3,No,No,Low,2
4047,Zara,Adams,zara.adams@example.com,Male,19,Business Administration,98,75,77,58.8,48.9,61.8,51.1,66,D,29.3,No,Yes,Medium,5
4048,Mia,White,mia.white@example.com,Female,24,Psychology,60,47,90,90.3,38.2,57.4,97.9,73.8,C,17.3,Yes,Yes,Medium,5
4049,Noah,Singh,noah.singh@example.com,Male,25,English Literature,80,94,86,42.3,99.2,83.3,52.3,76.5,C,23,No,No,Low,3
4050,Noah,Young,noah.young@example.com,Male,19,Computer Science,72,73,92,97.3,54.2,70.3,75.5,81.7,B,4.6,No,No,Medium,1
4051,Sneha,Moore,sneha.moore@example.com,Female,17,Mathematics,60,51,94,93.2,86.2,34.7,74.4,76.6,C,15.3,No,Yes,High,3
4052,Jacob,Smith,jacob.smith@example.com,Female,19,Computer Science,98,83,38,42.8,51.2,50.5,41.8,50.9,F,27.6,Yes,Yes,Low,3
4053,Arjun,Adams,arjun.adams@example.com,Female,22,Business Administration,66,65,91,63,43.4,85.2,80.5,73.8,C,34.6,Yes,No,Low,4
4054,Noah,Baker,noah.baker@example.com,Female,18,Mechanical Engineering,79,67,83,83.6,53.6,31.5,86.7,72.2,C,16.8,Yes,No,Low,3
4055,Ava,Moore,ava.moore@example.com,Female,19,Mechanical Engineering,62,72,65,98,41.3,76,93.6,74.6,C,8,Yes,No,Medium,2
4056,Liam,Adams,liam.adams@example.com,Female,24,Computer Science,75,61,88,76.6,76.8,66.6,91.7,77.4,C,10.8,No,Yes,Medium,5
4057,Priya,Jones,priya.jones@example.com,Male,21,Mathematics,73,82,73,50.5,61.7,58.7,47.2,65.2,D,14.9,Yes,Yes,Low,4
4058,Lucas,Allen,lucas.allen@example.com,Male,20,Mathematics,90,60,80,43.2,87.2,71.7,66.9,67.2,D,9.5,No,No,Medium,4
4059,Ava,Taylor,ava.taylor@example.com,Female,20,Biology,83,68,98,80.6,72,80.5,44,78.8,C,3.1,No,Yes,Medium,3
4060,Liam,Adams,liam.adams@example.com,Female,21,Biology,85,50,42,72.5,48.1,71.3,62.4,55.3,F,37,No,Yes,Low,4
4061,Sneha,Kumar,sneha.kumar@example.com,Female,25,Business Administration,81,93,83,45.6,98.8,99.6,49.7,77.4,C,9.2,Yes,Yes,Medium,2
4062,Arjun,Green,arjun.green@example.com,Female,21,English Literature,89,43,61,58.4,38,83.3,93.4,60.1,D,6.1,No,No,Medium,2
4063,Vivaan,Scott,vivaan.scott@example.com,Female,20,Biology,71,66,50,62.2,88.9,55.6,76.2,62.7,D,2.4,No,Yes,High,10
4064,Riya,Adams,riya.adams@example.com,Female,23,Biology,68,45,99,88,74.3,47.5,57.6,74.2,C,39.1,No,Yes,Medium,6
4065,Ava,Lewis,ava.lewis@example.com,Female,19,Mathematics,65,49,54,64.7,87.3,98,82.9,65.8,D,32.4,Yes,Yes,Medium,1
4066,Mohammed,Green,mohammed.green@example.com,Female,20,Biology,76,74,55,91.2,77.2,61.1,45.2,67.9,D,36,No,No,High,4
4067,Aisha,Adams,aisha.adams@example.com,Female,19,Mechanical Engineering,99,87,100,47.7,95.8,34.4,83.4,78.3,C,5.1,Yes,Yes,Low,3
4068,Ethan,Wilson,ethan.wilson@example.com,Male,24,Mechanical Engineering,87,94,86,90.5,75.6,56.3,66.3,82.5,B,26.4,No,No,Medium,2
4069,Ananya,Jones,ananya.jones@example.com,Male,23,Business Administration,77,92,100,50.5,88.4,80.1,70.4,82.4,B,39.8,No,Yes,Medium,4
4070,Priya,Walker,priya.walker@example.com,Male,17,English Literature,68,92,81,98.2,42.5,52.5,56.4,77.5,C,26.5,No,No,Medium,1
4071,Noah,Williams,noah.williams@example.com,Female,21,Mechanical Engineering,86,76,83,55.1,73.6,60.4,64.5,71,C,19.3,Yes,Yes,Medium,3
4072,Mohammed,Jackson,mohammed.jackson@example.com,Male,19,Business Administration,94,91,100,62.7,72.7,76.9,40.1,79.7,C,16.1,Yes,No,Low,1
4073,Jacob,Smith,jacob.smith@example.com,Male,20,Biology,89,84,61,65.1,74.4,70.7,84.8,71.1,C,38.4,No,No,Medium,3
4074,Rahul,Walker,rahul.walker@example.com,Male,25,Business Administration,81,37,56,56,53.7,30.6,78.9,51.7,F,33.7,Yes,No,Low,7
4075,Ananya,Wilson,ananya.wilson@example.com,Female,18,Mechanical Engineering,90,35,92,71.6,96.9,68.1,43.6,69.8,D,28.6,Yes,Yes,Medium,6
4076,Riya,Scott,riya.scott@example.com,Female,25,Psychology,98,48,41,96.8,91.6,31.9,56.3,59.2,F,34.6,No,Yes,Medium,3
4077,Ethan,Young,ethan.young@example.com,Female,19,English Literature,60,41,38,98.8,53.7,77.6,98.4,62.3,D,17.4,Yes,No,Medium,2
4078,Emma,Green,emma.green@example.com,Male,20,Mechanical Engineering,100,90,59,97.7,61.5,66.5,94.9,77.5,C,30.8,Yes,No,Medium,3
4079,Shreya,Gupta,shreya.gupta@example.com,Female,23,Business Administration,79,70,37,87.7,88.5,69,83.1,66.7,D,3.9,No,No,High,8
4080,Saanvi,Young,saanvi.young@example.com,Female,22,Psychology,91,66,50,80.5,50.4,92,81.7,66.7,D,23.7,Yes,No,High,3
4081,Sneha,Jackson,sneha.jackson@example.com,Male,17,Computer Science,65,64,73,90.4,80.4,81.8,73.6,76.4,C,22.6,Yes,No,Medium,2
4082,Riya,Green,riya.green@example.com,Female,23,Psychology,93,86,79,76.1,87.9,78,58.8,78.6,C,22.8,Yes,No,Medium,5
4083,Grace,Baker,grace.baker@example.com,Female,22,Biology,86,69,54,59.8,52.8,86.6,94.8,65.4,D,21.8,Yes,No,Medium,3
4084,Priya,Scott,priya.scott@example.com,Male,20,Psychology,82,75,99,90.5,97.2,83,67,87.5,B,6.6,No,No,Medium,2
4085,Emma,Wright,emma.wright@example.com,Male,22,Business Administration,70,64,46,54.2,75.5,40.1,62.2,55.2,F,3.1,Yes,Yes,Medium,1
4086,Matthew,Thomas,matthew.thomas@example.com,Female,19,Computer Science,77,37,54,67.7,98.7,73.7,87.1,63.1,D,9.3,No,No,Medium,5
4087,Grace,White,grace.white@example.com,Male,20,Mechanical Engineering,89,87,91,62,58.7,99.3,90.5,82,B,26.7,Yes,Yes,Medium,1
4088,Grace,Lee,grace.lee@example.com,Female,22,Biology,72,57,39,93.3,86.1,62.7,97,66.3,D,12.3,No,No,Medium,10
4089,Zara,Wright,zara.wright@example.com,Female,22,Biology,70,58,94,84.9,95.6,76.4,76.9,81.7,B,32.1,No,Yes,High,1
4090,Saanvi,Scott,saanvi.scott@example.com,Female,23,Psychology,67,46,38,66.7,47.8,56.3,69.7,51.3,F,18.6,No,Yes,Medium,5
4091,Lucas,Wilson,lucas.wilson@example.com,Male,19,Mechanical Engineering,84,83,63,46.3,72.2,98,62.4,68,D,21.1,No,No,High,1
4092,Riya,Jones,riya.jones@example.com,Female,22,English Literature,73,67,42,79.5,42.7,70.5,89.1,62.1,D,25.1,Yes,No,Low,1
4093,Grace,Jones,grace.jones@example.com,Male,21,Psychology,85,77,74,77.2,68.7,80.9,42.7,72.3,C,12.9,No,Yes,Medium,5
4094,Ananya,Baker,ananya.baker@example.com,Male,17,Mechanical Engineering,68,100,56,42.6,36.4,51,45.2,58.6,F,16.7,No,No,Medium,6
4095,Aisha,Scott,aisha.scott@example.com,Female,25,Business Administration,77,56,40,46.5,71.2,74,64.8,53.5,F,39.6,Yes,No,Medium,5
4096,Riya,Taylor,riya.taylor@example.com,Female,17,Psychology,94,52,80,43.4,87.2,86.2,76.4,68.1,D,12,Yes,Yes,Medium,1
4097,Sophia,Sharma,sophia.sharma@example.com,Male,25,Psychology,79,68,46,78.2,37.9,53.5,95.8,61.8,D,16.3,No,No,Medium,5
4098,William,Adams,william.adams@example.com,Female,22,Business Administration,85,69,99,45.7,87.8,36.1,67.1,71.7,C,24.4,Yes,No,High,5
4099,Navya,Adams,navya.adams@example.com,Female,19,Biology,68,94,47,88.3,77.4,52.6,59.2,69.5,D,11.5,Yes,Yes,High,1
4100,Grace,Moore,grace.moore@example.com,Male,20,English Literature,64,82,86,98.3,49,67.6,60.6,79.6,C,16.2,Yes,No,Medium,1
4101,Navya,Williams,navya.williams@example.com,Female,22,Biology,81,64,93,47,86.9,41.2,54.3,68.3,D,5.9,Yes,No,Medium,3
4102,Mia,Gupta,mia.gupta@example.com,Male,21,Psychology,67,49,70,75.5,86.1,62.2,66.3,67.4,D,31.5,No,Yes,Medium,2
4103,Vivaan,Brown,vivaan.brown@example.com,Male,21,Psychology,62,42,64,90.2,89.6,62.1,68.1,67.6,D,34.5,No,No,Low,1
4104,Benjamin,Walker,benjamin.walker@example.com,Male,24,Mathematics,72,43,88,64.4,44.8,63.1,42.6,62.9,D,29.8,Yes,Yes,Medium,3
4105,Rahul,Wilson,rahul.wilson@example.com,Male,19,Business Administration,77,79,43,66.7,70.5,83.3,60.5,63.5,D,6.2,Yes,No,Medium,4
4106,Vivaan,King,vivaan.king@example.com,Male,24,Mechanical Engineering,85,100,62,68.3,64.1,62.7,83,73.2,C,14.2,Yes,Yes,Medium,1
4107,Matthew,Sharma,matthew.sharma@example.com,Male,22,Psychology,72,73,66,70.2,72.7,70.5,46.5,67.4,D,4.7,No,No,Medium,2
4108,Matthew,Moore,matthew.moore@example.com,Female,24,Mathematics,99,92,41,87.4,40,74.5,48.5,64.5,D,28.5,Yes,Yes,High,4
4109,David,Taylor,david.taylor@example.com,Male,21,Psychology,85,44,41,60,40.3,99.7,45.2,51.6,F,19.5,Yes,Yes,Low,4
4110,Sneha,Jackson,sneha.jackson@example.com,Female,23,Biology,72,100,89,69,55.7,66.3,43.8,77.1,C,21.9,No,Yes,Medium,3
4111,Abigail,Adams,abigail.adams@example.com,Male,17,Biology,79,77,67,44.1,82.1,57.6,40.8,62.4,D,27.7,Yes,Yes,High,5
4112,Olivia,Scott,olivia.scott@example.com,Female,21,Biology,93,60,83,41.7,95.5,87,47,68.2,D,17.1,Yes,No,Medium,4
4113,Olivia,Williams,olivia.williams@example.com,Male,24,Business Administration,91,39,80,71.8,82.9,38.8,47.2,63,D,28.2,No,No,Medium,5
4114,Aarav,Kumar,aarav.kumar@example.com,Male,23,Psychology,77,55,92,98.8,61.8,95,85.2,82.6,B,6,Yes,Yes,Low,2
4115,Matthew,Lewis,matthew.lewis@example.com,Female,23,Mechanical Engineering,68,39,58,45.8,64,73,74.1,55.5,F,39.6,No,Yes,Medium,3
4116,Aisha,Hill,aisha.hill@example.com,Male,24,Biology,94,96,47,77.9,84.4,69.4,43.9,68.6,D,24.7,Yes,No,High,1
4117,Emma,Clark,emma.clark@example.com,Female,17,Computer Science,82,76,77,69,67.7,46.2,45.8,68.1,D,29.5,No,Yes,Medium,1
4118,Mohammed,Taylor,mohammed.taylor@example.com,Female,19,Computer Science,67,98,56,67.5,54.9,36.7,67.7,65.8,D,34.6,Yes,No,Medium,1
4119,Riya,Smith,riya.smith@example.com,Female,23,Mathematics,75,83,40,67.9,88.4,66.3,43.5,62,D,30.2,Yes,Yes,Low,7
4120,Matthew,Wilson,matthew.wilson@example.com,Female,25,English Literature,100,41,38,58.1,69.1,98.7,74,55.4,F,22.5,No,No,Medium,2
4121,William,Smith,william.smith@example.com,Female,21,Psychology,67,91,89,63,94.8,97,59.8,82.6,B,29.4,Yes,Yes,Medium,5
4122,Riya,Gupta,riya.gupta@example.com,Male,23,Business Administration,92,77,83,69.3,93.9,32.6,84.7,75.3,C,30.3,No,No,Medium,3
4123,Saanvi,Davis,saanvi.davis@example.com,Male,21,Mathematics,61,55,58,55.1,57.7,86.9,64.5,60.3,D,8.2,No,Yes,Medium,1
4124,Arjun,Johnson,arjun.johnson@example.com,Male,24,Psychology,82,35,38,83.1,79.3,44,88.8,56.2,F,37.8,No,No,Medium,7
4125,Riya,Singh,riya.singh@example.com,Female,24,Psychology,77,77,71,51.4,71.3,36.3,62.5,64,D,11.1,Yes,No,High,4
4126,Rahul,Baker,rahul.baker@example.com,Female,24,Computer Science,71,81,46,63.8,87.3,72,73.1,66,D,30.3,Yes,Yes,Medium,3
4127,Sophia,Smith,sophia.smith@example.com,Male,18,Psychology,84,67,71,53.5,52.6,77.8,92.6,67.7,D,36.9,Yes,No,Medium,3
4128,Mia,Moore,mia.moore@example.com,Female,20,Mechanical Engineering,88,48,41,86.7,83.3,71.5,95.1,64.2,D,18.6,Yes,No,High,1
4129,Navya,Singh,navya.singh@example.com,Male,18,Psychology,89,40,40,50.1,46.7,43.7,50.9,44.1,F,14.1,No,No,Medium,2
4130,Benjamin,Moore,benjamin.moore@example.com,Male,24,Mathematics,62,73,100,51.7,57,88.5,69,76.4,C,6.3,No,Yes,Medium,2
4131,Emma,Patel,emma.patel@example.com,Female,24,Computer Science,64,49,75,94.1,92.8,69.9,89.1,76.3,C,33.5,Yes,Yes,Low,3
4132,Priya,Scott,priya.scott@example.com,Female,21,English Literature,94,61,51,45.9,82.1,35.4,80.4,56.5,F,28.7,Yes,No,High,6
4133,Emma,Lewis,emma.lewis@example.com,Female,20,Biology,76,86,47,91.5,98,39.7,53.4,68.7,D,20.5,Yes,No,Medium,3
4134,Ethan,Johnson,ethan.johnson@example.com,Female,18,Biology,62,56,61,65.2,67.9,37.3,77.5,60.8,D,7.5,Yes,Yes,Medium,1
4135,Benjamin,Brown,benjamin.brown@example.com,Male,19,Biology,69,68,63,45.2,46.8,60.6,62.8,58.6,F,39.5,No,No,Low,6
4136,Vivaan,Taylor,vivaan.taylor@example.com,Male,25,Computer Science,74,77,92,95.2,39.2,46.5,81.7,78.8,C,13.3,Yes,Yes,Medium,3
4137,Aisha,Taylor,aisha.taylor@example.com,Male,23,Biology,77,95,83,66.5,80.7,34.2,59.6,74.7,C,12.8,Yes,No,High,1
4138,Rahul,Green,rahul.green@example.com,Female,23,Psychology,62,58,89,90.6,99.3,36.6,97.2,79.7,C,6,Yes,No,Medium,4
4139,Benjamin,Brown,benjamin.brown@example.com,Male,24,Computer Science,95,92,51,81.7,60.6,30.2,45,63.6,D,29.2,No,No,Medium,5
4140,Arjun,Williams,arjun.williams@example.com,Female,24,Biology,93,50,83,42.7,60,49.8,68.8,61.3,D,37.2,No,No,Medium,3
4141,Arjun,Allen,arjun.allen@example.com,Male,17,Psychology,75,59,71,85.6,62.5,89.5,83.6,73.8,C,29.4,No,Yes,Low,1
4142,Grace,Wright,grace.wright@example.com,Female,19,Mechanical Engineering,85,98,47,76.9,86.5,35.7,97.7,71.1,C,25,Yes,Yes,Low,2
4143,Ethan,Scott,ethan.scott@example.com,Male,25,Computer Science,69,99,59,69.1,60.4,81,74,72.9,C,20.5,Yes,Yes,High,3
4144,Sophia,Allen,sophia.allen@example.com,Male,19,Computer Science,81,57,81,86.7,61.6,67.6,64.5,72.4,C,32,Yes,No,Medium,3
4145,Ananya,Davis,ananya.davis@example.com,Male,21,Biology,62,59,59,72.3,86,54.9,93,67.4,D,36.2,No,No,Medium,3
4146,Jacob,Moore,jacob.moore@example.com,Male,25,Mechanical Engineering,65,95,91,65.9,37.4,58.9,75,76.6,C,26.2,Yes,Yes,Medium,1
4147,Mohammed,Walker,mohammed.walker@example.com,Male,18,Mechanical Engineering,94,96,84,49.4,63.3,61.8,80.8,74.9,C,34.3,Yes,No,Low,1
4148,Noah,Lee,noah.lee@example.com,Male,18,Biology,89,56,70,46.3,95.7,67.6,95.7,67.4,D,21,Yes,Yes,Medium,5
4149,Emma,Thomas,emma.thomas@example.com,Female,19,Biology,65,79,82,46.2,46.3,67.5,47.8,65.8,D,25.7,No,No,Medium,1
4150,Mia,Patel,mia.patel@example.com,Female,17,Mathematics,77,65,96,50.1,52.9,38.4,77.1,68.7,D,8.4,No,Yes,Medium,3
4151,Arjun,Smith,arjun.smith@example.com,Male,23,Psychology,94,81,58,71.3,81.8,55.8,67,68.3,D,34.1,Yes,No,High,5
4152,Aarav,Adams,aarav.adams@example.com,Female,25,Computer Science,100,43,95,66.9,82.7,81.3,40.9,71,C,3,No,Yes,High,3
4153,Liam,Green,liam.green@example.com,Female,21,Mathematics,100,64,44,45.5,45.5,33.3,78.1,50.8,F,33.5,No,No,Medium,5
4154,Aisha,Smith,aisha.smith@example.com,Female,20,Mechanical Engineering,94,42,76,81.2,84.5,68.9,97.8,72.6,C,19.7,Yes,Yes,Medium,6
4155,Aarav,Clark,aarav.clark@example.com,Male,18,Mechanical Engineering,62,97,97,68.6,90,62.7,93.2,86.8,B,37,Yes,No,Medium,3
4156,Aisha,Clark,aisha.clark@example.com,Female,17,Business Administration,60,86,73,56.6,73.6,49.9,54.5,68.2,D,31.8,No,Yes,Medium,2
4157,Aarav,Patel,aarav.patel@example.com,Male,21,Mechanical Engineering,69,65,57,51.4,43,73.1,40.2,56,F,14.1,No,No,High,5
4158,Riya,Johnson,riya.johnson@example.com,Female,23,Mathematics,78,82,73,46.3,72,66.6,88.9,70.3,C,29.5,Yes,No,Medium,4
4159,Navya,Lee,navya.lee@example.com,Male,20,Mathematics,97,48,66,91.6,53.8,60.9,50.9,64.3,D,26.5,No,No,Medium,4
4160,Benjamin,Singh,benjamin.singh@example.com,Male,18,Psychology,93,70,75,42.3,75.4,43.3,69.8,63.8,D,16.4,No,No,High,4
4161,Aisha,Smith,aisha.smith@example.com,Male,19,English Literature,77,65,83,77.5,55.3,73.9,41.6,70.5,C,22.8,No,Yes,Medium,1
4162,Ethan,Taylor,ethan.taylor@example.com,Male,25,Biology,91,65,70,92,67,98.6,84.7,77.4,C,37.8,No,No,High,1
4163,Riya,Adams,riya.adams@example.com,Male,19,Computer Science,86,55,71,83.6,75.4,81.4,70.3,71.7,C,22.1,No,Yes,High,3
4164,Vivaan,Allen,vivaan.allen@example.com,Male,20,Business Administration,97,55,69,59.7,86.6,72.9,43.8,64,D,14.9,Yes,No,Medium,4
4165,Sneha,White,sneha.white@example.com,Male,25,Mechanical Engineering,92,43,35,77.7,98.8,99.6,87.7,63.2,D,28.4,Yes,No,Low,1
